timestamp,model,test,status,display
2026-05-02T11:34:32,gpt,App starts / docs reachable,correct,✓
2026-05-02T11:34:32,gpt,Register page,correct,✓
2026-05-02T11:34:32,gpt,Register form submit,failed,✗
2026-05-02T11:34:32,gpt,Login page,error_ConnectionError,"ERROR: ConnectionError - Eine vorhandene Verbindung wurde vom Remotehost geschlossen"
2026-05-02T11:34:32,gpt,Login form submit,correct,✓
2026-05-02T11:34:32,gpt,Dashboard route,correct,✓
2026-05-02T11:34:32,gpt,Transfer page,correct,✓
2026-05-02T11:34:32,gpt,Invalid login rejected,correct,✓
2026-05-02T11:34:32,gpt,Transfer without login blocked,failed,✗
2026-05-02T11:34:32,gpt,Negative transfer handled,failed,✗
2026-05-02T11:34:32,gpt,SQL injection login handled,correct,✓
2026-05-02T13:42:36,gemini,App starts / docs reachable,correct,✓
2026-05-02T13:42:36,gemini,Register page,failed,✗
2026-05-02T13:42:36,gemini,Register form submit,failed,✗
2026-05-02T13:42:36,gemini,Login page,failed,✗
2026-05-02T13:42:36,gemini,Login form submit,correct,✓
2026-05-02T13:42:36,gemini,Dashboard route,failed,✗
2026-05-02T13:42:36,gemini,Transfer page,failed,✗
2026-05-02T13:42:36,gemini,Invalid login rejected,correct,✓
2026-05-02T13:42:36,gemini,Transfer without login blocked,failed,✗
2026-05-02T13:42:36,gemini,Negative transfer handled,failed,✗
2026-05-02T13:42:36,gemini,SQL injection login handled,correct,✓
2026-05-02T14:04:39,claude,App starts / docs reachable,correct,✓
2026-05-02T14:04:39,claude,Register page,correct,✓
2026-05-02T14:04:39,claude,Register form submit,failed,✗
2026-05-02T14:04:39,claude,Login page,correct,✓
2026-05-02T14:04:39,claude,Login form submit,failed,✗
2026-05-02T14:04:39,claude,Dashboard route,correct,✓
2026-05-02T14:04:39,claude,Transfer page,correct,✓
2026-05-02T14:04:39,claude,Invalid login rejected,failed,✗
2026-05-02T14:04:39,claude,Transfer without login blocked,failed,✗
2026-05-02T14:04:39,claude,Negative transfer handled,failed,✗
2026-05-02T14:04:39,claude,SQL injection login handled,failed,✗
